ts,open,high,low,close,volume
1704412920000,1.09451,1.09451,1.09447,1.09451,74.90
1704412980000,1.09449,1.09449,1.09443,1.09445,89.10
1704413040000,1.09446,1.09448,1.09445,1.09447,27.58
1704413100000,1.09448,1.09462,1.09447,1.09452,70.35
1704413160000,1.09450,1.09452,1.09448,1.09451,39.17
1704413220000,1.09451,1.09451,1.09444,1.09451,34.20
1704413280000,1.09453,1.09467,1.09453,1.09464,66.76
1704413340000,1.09462,1.09463,1.09456,1.09461,44.22
1704413400000,1.09459,1.09468,1.09458,1.09468,33.41
1704413460000,1.09470,1.09471,1.09470,1.09471,33.12
1704413520000,1.09471,1.09482,1.09471,1.09477,68.19
1704413580000,1.09477,1.09487,1.09477,1.09482,60.27
1704413640000,1.09482,1.09487,1.09478,1.09486,93.08
1704413700000,1.09486,1.09489,1.09484,1.09488,27.13
1704413760000,1.09487,1.09493,1.09487,1.09492,29.82
1704413820000,1.09491,1.09502,1.09491,1.09501,61.51
1704413880000,1.09501,1.09501,1.09493,1.09497,66.37
1704413940000,1.09499,1.09502,1.09499,1.09500,39.69
1704414000000,1.09501,1.09503,1.09500,1.09503,29.70
1704414060000,1.09503,1.09503,1.09492,1.09492,54.69
1704414120000,1.09492,1.09498,1.09492,1.09497,37.48
1704414180000,1.09497,1.09498,1.09495,1.09497,19.80
1704414240000,1.09497,1.09497,1.09493,1.09493,6.54
1704414300000,1.09492,1.09492,1.09488,1.09491,17.82
1704414360000,1.09491,1.09491,1.09486,1.09488,20.74
1704414420000,1.09487,1.09488,1.09487,1.09488,4.71
1704414480000,1.09487,1.09494,1.09487,1.09493,15.18
1704414540000,1.09492,1.09495,1.09492,1.09493,13.80
1704414600000,1.09494,1.09494,1.09487,1.09488,13.20
1704414660000,1.09490,1.09498,1.09490,1.09498,38.91
1704414720000,1.09500,1.09502,1.09500,1.09501,0.48
1704414780000,1.09500,1.09502,1.09498,1.09498,38.02
1704414840000,1.09500,1.09504,1.09500,1.09504,4.41
1704414900000,1.09502,1.09503,1.09502,1.09502,20.70
1704414960000,1.09501,1.09502,1.09499,1.09502,36.13
1704415020000,1.09505,1.09505,1.09502,1.09502,30.28
1704415080000,1.09504,1.09507,1.09504,1.09507,6.30
1704415140000,1.09506,1.09506,1.09498,1.09498,49.04
1704415200000,1.09496,1.09498,1.09495,1.09498,46.66
1704415260000,1.09498,1.09505,1.09497,1.09503,37.17
1704415320000,1.09501,1.09502,1.09495,1.09497,27.12
1704415380000,1.09498,1.09498,1.09497,1.09497,6.39
1704415440000,1.09498,1.09505,1.09498,1.09502,25.78
1704415500000,1.09502,1.09506,1.09501,1.09506,6.48
1704415560000,1.09506,1.09510,1.09505,1.09510,14.61
1704415620000,1.09512,1.09512,1.09507,1.09507,28.29
1704415680000,1.09507,1.09508,1.09507,1.09507,18.30
1704415740000,1.09507,1.09507,1.09492,1.09492,40.12
1704415800000,1.09494,1.09497,1.09484,1.09490,120.86
1704415860000,1.09492,1.09492,1.09481,1.09492,112.27
1704415920000,1.09490,1.09490,1.09480,1.09483,79.45
1704415980000,1.09484,1.09488,1.09481,1.09482,82.05
1704416040000,1.09482,1.09506,1.09480,1.09501,193.01
1704416100000,1.09502,1.09514,1.09501,1.09511,104.34
1704416160000,1.09511,1.09511,1.09498,1.09498,73.80
1704416220000,1.09500,1.09509,1.09497,1.09508,63.12
1704416280000,1.09509,1.09512,1.09507,1.09508,52.89
1704416340000,1.09507,1.09508,1.09506,1.09508,17.04
1704416400000,1.09508,1.09513,1.09505,1.09507,51.19
1704416460000,1.09507,1.09518,1.09507,1.09518,70.29
1704416520000,1.09518,1.09521,1.09517,1.09521,13.50
1704416580000,1.09520,1.09520,1.09502,1.09508,73.07
1704416640000,1.09509,1.09512,1.09504,1.09508,80.26
1704416700000,1.09510,1.09513,1.09507,1.09513,64.06
1704416760000,1.09512,1.09512,1.09501,1.09502,48.10
1704416820000,1.09503,1.09518,1.09503,1.09518,57.39
1704416880000,1.09518,1.09520,1.09517,1.09517,15.18
1704416940000,1.09516,1.09521,1.09516,1.09521,9.72
1704417000000,1.09520,1.09526,1.09516,1.09526,110.41
1704417060000,1.09526,1.09542,1.09523,1.09540,116.84
1704417120000,1.09540,1.09543,1.09537,1.09542,89.61
1704417180000,1.09542,1.09546,1.09531,1.09532,166.05
1704417240000,1.09532,1.09538,1.09531,1.09538,75.25
1704417300000,1.09540,1.09542,1.09535,1.09537,237.46
1704417360000,1.09536,1.09541,1.09536,1.09539,103.02
1704417420000,1.09540,1.09543,1.09538,1.09540,111.69
1704417480000,1.09540,1.09550,1.09539,1.09547,67.35
1704417540000,1.09547,1.09551,1.09535,1.09542,114.32
1704417600000,1.09541,1.09543,1.09540,1.09542,78.30
1704417660000,1.09542,1.09542,1.09533,1.09537,108.67
1704417720000,1.09537,1.09538,1.09524,1.09524,60.06
1704417780000,1.09523,1.09524,1.09514,1.09515,185.37
1704417840000,1.09514,1.09524,1.09514,1.09522,100.48
1704417900000,1.09523,1.09523,1.09520,1.09523,50.40
1704417960000,1.09522,1.09523,1.09517,1.09520,136.02
1704418020000,1.09520,1.09520,1.09512,1.09512,124.65
1704418080000,1.09513,1.09517,1.09511,1.09516,145.08
1704418140000,1.09516,1.09517,1.09516,1.09517,87.21
1704418200000,1.09517,1.09522,1.09511,1.09517,267.25
1704418260000,1.09517,1.09517,1.09512,1.09512,116.41
1704418320000,1.09512,1.09513,1.09502,1.09513,154.88
1704418380000,1.09515,1.09521,1.09515,1.09515,177.81
1704418440000,1.09515,1.09521,1.09515,1.09517,224.66
1704418500000,1.09517,1.09528,1.09517,1.09523,197.53
1704418560000,1.09523,1.09527,1.09514,1.09527,225.92
1704418620000,1.09527,1.09539,1.09527,1.09538,106.83
1704418680000,1.09538,1.09543,1.09533,1.09543,143.55
1704418740000,1.09543,1.09556,1.09536,1.09537,205.46
1704418800000,1.09537,1.09537,1.09532,1.09536,218.61
1704418860000,1.09537,1.09537,1.09527,1.09529,232.82
1704418920000,1.09528,1.09528,1.09519,1.09527,238.16
1704418980000,1.09530,1.09553,1.09530,1.09548,245.75
1704419040000,1.09547,1.09552,1.09547,1.09548,103.41
1704419100000,1.09551,1.09558,1.09546,1.09555,358.31
1704419160000,1.09556,1.09557,1.09542,1.09543,372.13
1704419220000,1.09544,1.09550,1.09544,1.09547,109.48
1704419280000,1.09547,1.09549,1.09542,1.09546,106.16
1704419340000,1.09546,1.09546,1.09536,1.09537,143.53
1704419400000,1.09537,1.09537,1.09535,1.09537,93.60
1704419460000,1.09537,1.09537,1.09532,1.09532,99.96
1704419520000,1.09532,1.09532,1.09527,1.09527,45.90
1704419580000,1.09527,1.09527,1.09524,1.09527,78.88
1704419640000,1.09527,1.09528,1.09523,1.09526,168.43
1704419700000,1.09526,1.09528,1.09525,1.09527,127.35
1704419760000,1.09527,1.09527,1.09517,1.09518,153.43
1704419820000,1.09518,1.09527,1.09518,1.09521,142.73
1704419880000,1.09521,1.09521,1.09509,1.09510,154.74
1704419940000,1.09509,1.09516,1.09508,1.09515,91.89
1704420000000,1.09515,1.09515,1.09507,1.09512,200.41
1704420060000,1.09512,1.09514,1.09506,1.09507,65.38
1704420120000,1.09506,1.09513,1.09506,1.09513,117.45
1704420180000,1.09514,1.09516,1.09511,1.09516,163.51
1704420240000,1.09517,1.09522,1.09516,1.09519,80.10
1704420300000,1.09520,1.09522,1.09519,1.09521,109.55
1704420360000,1.09522,1.09528,1.09521,1.09522,87.20
1704420420000,1.09523,1.09523,1.09522,1.09522,12.60
1704420480000,1.09523,1.09523,1.09523,1.09523,0.90
1704420540000,1.09526,1.09527,1.09526,1.09526,47.70
1704420600000,1.09527,1.09533,1.09526,1.09532,56.70
1704420660000,1.09532,1.09532,1.09523,1.09526,71.46
1704420720000,1.09526,1.09527,1.09522,1.09526,63.26
1704420780000,1.09527,1.09527,1.09521,1.09522,106.20
1704420840000,1.09523,1.09527,1.09522,1.09527,83.96
1704420900000,1.09531,1.09532,1.09527,1.09527,30.60
1704420960000,1.09526,1.09532,1.09526,1.09526,173.27
1704421020000,1.09527,1.09527,1.09522,1.09522,31.18
1704421080000,1.09519,1.09520,1.09517,1.09517,28.03
1704421140000,1.09517,1.09517,1.09515,1.09517,48.60
1704421200000,1.09520,1.09522,1.09520,1.09522,41.40
1704421260000,1.09523,1.09528,1.09522,1.09527,94.95
1704421320000,1.09528,1.09529,1.09527,1.09527,79.65
1704421380000,1.09527,1.09533,1.09526,1.09531,130.50
1704421440000,1.09531,1.09538,1.09531,1.09536,135.90
1704421500000,1.09537,1.09540,1.09536,1.09537,69.30
1704421560000,1.09537,1.09538,1.09536,1.09537,98.41
1704421620000,1.09536,1.09541,1.09522,1.09522,195.31
1704421680000,1.09521,1.09522,1.09518,1.09522,83.07
1704421740000,1.09521,1.09521,1.09516,1.09521,177.14
1704421800000,1.09522,1.09522,1.09511,1.09512,173.97
1704421860000,1.09515,1.09520,1.09515,1.09516,135.42
1704421920000,1.09516,1.09517,1.09512,1.09512,96.07
1704421980000,1.09513,1.09513,1.09505,1.09506,164.60
1704422040000,1.09505,1.09506,1.09501,1.09502,206.54
1704422100000,1.09503,1.09509,1.09501,1.09501,135.45
1704422160000,1.09501,1.09507,1.09497,1.09506,113.03
1704422220000,1.09507,1.09507,1.09500,1.09500,136.09
1704422280000,1.09500,1.09506,1.09500,1.09505,56.30
1704422340000,1.09506,1.09513,1.09506,1.09508,70.56
1704422400000,1.09507,1.09513,1.09507,1.09512,111.06
1704422460000,1.09513,1.09513,1.09507,1.09507,70.58
1704422520000,1.09507,1.09507,1.09495,1.09496,107.50
1704422580000,1.09496,1.09496,1.09486,1.09487,132.61
1704422640000,1.09486,1.09487,1.09486,1.09487,26.46
1704422700000,1.09486,1.09500,1.09486,1.09500,102.12
1704422760000,1.09500,1.09500,1.09494,1.09495,62.95
1704422820000,1.09495,1.09496,1.09493,1.09496,92.74
1704422880000,1.09495,1.09495,1.09485,1.09486,113.95
1704422940000,1.09485,1.09486,1.09476,1.09477,175.30
1704423000000,1.09478,1.09480,1.09471,1.09472,184.27
1704423060000,1.09470,1.09476,1.09470,1.09476,133.67
1704423120000,1.09476,1.09479,1.09476,1.09479,204.30
1704423180000,1.09478,1.09482,1.09478,1.09480,157.50
1704423240000,1.09481,1.09482,1.09480,1.09481,36.00
1704423300000,1.09482,1.09485,1.09481,1.09481,77.52
1704423360000,1.09481,1.09481,1.09468,1.09471,52.33
1704423420000,1.09472,1.09472,1.09468,1.09471,101.97
1704423480000,1.09471,1.09471,1.09466,1.09467,181.30
1704423540000,1.09466,1.09469,1.09466,1.09469,180.90
1704423600000,1.09468,1.09473,1.09466,1.09467,267.16
1704423660000,1.09466,1.09468,1.09457,1.09457,51.05
1704423720000,1.09457,1.09457,1.09454,1.09456,95.49
1704423780000,1.09458,1.09461,1.09458,1.09461,170.19
1704423840000,1.09461,1.09462,1.09459,1.09461,147.43
1704423900000,1.09464,1.09467,1.09464,1.09466,194.13
1704423960000,1.09466,1.09466,1.09461,1.09461,172.80
1704424020000,1.09462,1.09466,1.09461,1.09462,183.70
1704424080000,1.09464,1.09466,1.09461,1.09461,118.45
1704424140000,1.09461,1.09462,1.09456,1.09461,99.35
1704424200000,1.09462,1.09462,1.09456,1.09456,101.80
1704424260000,1.09457,1.09457,1.09443,1.09448,155.73
1704424320000,1.09448,1.09450,1.09447,1.09448,101.84
1704424380000,1.09449,1.09449,1.09441,1.09441,157.28
1704424440000,1.09442,1.09442,1.09437,1.09437,55.82
1704424500000,1.09437,1.09442,1.09437,1.09442,11.70
1704424560000,1.09442,1.09447,1.09442,1.09443,59.42
1704424620000,1.09443,1.09443,1.09437,1.09437,87.32
1704424680000,1.09437,1.09442,1.09433,1.09433,94.76
1704424740000,1.09433,1.09433,1.09426,1.09431,141.21
1704424800000,1.09430,1.09431,1.09430,1.09431,30.60
1704424860000,1.09429,1.09432,1.09428,1.09431,66.03
1704424920000,1.09434,1.09436,1.09432,1.09432,61.65
1704424980000,1.09432,1.09432,1.09431,1.09431,37.80
1704425040000,1.09431,1.09431,1.09415,1.09417,235.85
1704425100000,1.09417,1.09417,1.09417,1.09417,67.50
1704425160000,1.09417,1.09418,1.09417,1.09417,48.78
1704425220000,1.09416,1.09417,1.09406,1.09414,170.20
1704425280000,1.09413,1.09416,1.09407,1.09415,184.87
1704425340000,1.09416,1.09416,1.09407,1.09408,52.42
1704425400000,1.09408,1.09412,1.09407,1.09412,64.04
1704425460000,1.09414,1.09417,1.09407,1.09409,180.56
1704425520000,1.09410,1.09410,1.09405,1.09406,73.97
1704425580000,1.09406,1.09412,1.09405,1.09412,100.73
1704425640000,1.09410,1.09418,1.09407,1.09407,182.99
1704425700000,1.09407,1.09412,1.09406,1.09410,153.82
1704425760000,1.09411,1.09412,1.09405,1.09408,217.77
1704425820000,1.09409,1.09411,1.09405,1.09411,93.41
1704425880000,1.09411,1.09415,1.09410,1.09413,124.59
1704425940000,1.09412,1.09417,1.09410,1.09417,157.13
1704426000000,1.09418,1.09420,1.09416,1.09416,187.56
1704426060000,1.09417,1.09417,1.09414,1.09416,143.06
1704426120000,1.09417,1.09417,1.09416,1.09416,49.50
1704426180000,1.09417,1.09417,1.09408,1.09411,97.17
1704426240000,1.09411,1.09411,1.09401,1.09407,146.80
1704426300000,1.09407,1.09407,1.09400,1.09400,149.98
1704426360000,1.09400,1.09401,1.09394,1.09401,141.34
1704426420000,1.09401,1.09401,1.09392,1.09393,143.63
1704426480000,1.09392,1.09397,1.09391,1.09397,126.99
1704426540000,1.09396,1.09401,1.09396,1.09396,122.70
1704426600000,1.09397,1.09399,1.09392,1.09395,153.81
1704426660000,1.09396,1.09397,1.09392,1.09392,195.70
1704426720000,1.09394,1.09397,1.09392,1.09397,100.02
1704426780000,1.09397,1.09400,1.09397,1.09400,65.72
1704426840000,1.09399,1.09401,1.09398,1.09401,134.10
1704426900000,1.09404,1.09408,1.09401,1.09401,162.90
1704426960000,1.09402,1.09402,1.09397,1.09397,81.64
1704427020000,1.09396,1.09397,1.09395,1.09395,88.20
1704427080000,1.09395,1.09395,1.09392,1.09392,75.96
1704427140000,1.09392,1.09393,1.09391,1.09392,83.25
1704427200000,1.09392,1.09395,1.09390,1.09394,73.62
1704427260000,1.09394,1.09396,1.09393,1.09395,54.18
1704427320000,1.09394,1.09396,1.09391,1.09392,122.47
1704427380000,1.09393,1.09397,1.09390,1.09397,71.19
1704427440000,1.09396,1.09399,1.09394,1.09394,99.88
1704427500000,1.09394,1.09398,1.09391,1.09394,92.97
1704427560000,1.09395,1.09397,1.09387,1.09387,104.57
1704427620000,1.09388,1.09392,1.09387,1.09391,108.36
1704427680000,1.09390,1.09391,1.09389,1.09391,51.30
1704427740000,1.09390,1.09392,1.09390,1.09392,81.45
1704427800000,1.09392,1.09393,1.09391,1.09392,66.66
1704427860000,1.09392,1.09392,1.09386,1.09387,75.60
1704427920000,1.09386,1.09387,1.09376,1.09381,103.12
1704427980000,1.09382,1.09383,1.09377,1.09377,90.90
1704428040000,1.09377,1.09382,1.09376,1.09381,66.42
1704428100000,1.09382,1.09382,1.09376,1.09376,29.49
1704428160000,1.09377,1.09377,1.09376,1.09377,43.65
1704428220000,1.09378,1.09381,1.09376,1.09381,74.25
1704428280000,1.09382,1.09383,1.09381,1.09381,74.70
1704428340000,1.09382,1.09382,1.09381,1.09382,39.60
1704428400000,1.09383,1.09389,1.09382,1.09389,88.45
1704428460000,1.09388,1.09388,1.09387,1.09387,9.90
1704428520000,1.09387,1.09387,1.09387,1.09387,1.80
1704428580000,1.09386,1.09387,1.09386,1.09387,24.30
1704428700000,1.09386,1.09387,1.09386,1.09387,20.70
1704428760000,1.09387,1.09396,1.09387,1.09395,54.90
1704428820000,1.09396,1.09407,1.09395,1.09407,108.90
1704428880000,1.09406,1.09407,1.09398,1.09401,81.00
1704428940000,1.09401,1.09402,1.09397,1.09397,37.80
1704429000000,1.09397,1.09401,1.09396,1.09399,93.73
1704429060000,1.09398,1.09405,1.09398,1.09402,61.56
1704429120000,1.09402,1.09407,1.09398,1.09407,119.77
1704429180000,1.09407,1.09411,1.09407,1.09409,77.40
1704429240000,1.09409,1.09409,1.09402,1.09404,75.69
1704429300000,1.09402,1.09402,1.09392,1.09396,157.04
1704429360000,1.09397,1.09398,1.09395,1.09397,34.38
1704429420000,1.09397,1.09399,1.09392,1.09392,80.95
1704429480000,1.09392,1.09392,1.09390,1.09391,24.75
1704429540000,1.09391,1.09402,1.09391,1.09397,93.39
1704429600000,1.09397,1.09400,1.09397,1.09397,67.50
1704429660000,1.09396,1.09397,1.09392,1.09397,99.87
1704429720000,1.09398,1.09398,1.09396,1.09396,53.94
1704429780000,1.09395,1.09395,1.09390,1.09391,123.79
1704429840000,1.09390,1.09394,1.09386,1.09386,146.80
1704429900000,1.09385,1.09386,1.09376,1.09376,98.99
1704429960000,1.09378,1.09378,1.09370,1.09371,73.57
1704430020000,1.09370,1.09370,1.09363,1.09366,94.14
1704430080000,1.09370,1.09372,1.09367,1.09371,30.18
1704430140000,1.09371,1.09372,1.09371,1.09371,9.00
1704430200000,1.09371,1.09377,1.09371,1.09376,48.60
1704430260000,1.09377,1.09378,1.09376,1.09376,42.87
1704430320000,1.09375,1.09375,1.09366,1.09367,38.65
1704430380000,1.09367,1.09367,1.09367,1.09367,12.87
1704430440000,1.09366,1.09367,1.09366,1.09366,25.20
1704430500000,1.09367,1.09376,1.09366,1.09376,33.39
1704430560000,1.09376,1.09377,1.09373,1.09376,58.68
1704430620000,1.09377,1.09377,1.09375,1.09376,23.58
1704430680000,1.09375,1.09375,1.09371,1.09371,31.59
1704430740000,1.09372,1.09372,1.09366,1.09371,80.50
1704430800000,1.09371,1.09371,1.09366,1.09371,132.93
1704430860000,1.09371,1.09374,1.09366,1.09374,194.62
1704430920000,1.09373,1.09373,1.09369,1.09371,110.83
1704430980000,1.09371,1.09375,1.09367,1.09371,194.18
1704431100000,1.09370,1.09370,1.09368,1.09368,44.10
1704431160000,1.09367,1.09367,1.09362,1.09362,113.98
1704431220000,1.09362,1.09362,1.09347,1.09347,156.68
1704431280000,1.09347,1.09349,1.09346,1.09346,253.44
1704431340000,1.09347,1.09347,1.09341,1.09341,75.60
1704431400000,1.09341,1.09348,1.09341,1.09347,99.54
1704431460000,1.09348,1.09351,1.09343,1.09349,134.10
1704431520000,1.09350,1.09355,1.09350,1.09352,96.97
1704431580000,1.09351,1.09351,1.09347,1.09351,89.14
1704431640000,1.09353,1.09356,1.09352,1.09352,79.78
1704431700000,1.09352,1.09360,1.09350,1.09358,110.43
1704431760000,1.09358,1.09362,1.09358,1.09361,39.81
1704431820000,1.09361,1.09361,1.09343,1.09345,118.13
1704431880000,1.09346,1.09358,1.09346,1.09356,92.25
1704431940000,1.09356,1.09358,1.09352,1.09355,131.49
1704432000000,1.09355,1.09358,1.09354,1.09356,53.19
1704432060000,1.09358,1.09363,1.09358,1.09362,99.02
1704432120000,1.09363,1.09363,1.09357,1.09357,47.70
1704432180000,1.09357,1.09358,1.09357,1.09358,23.40
1704432240000,1.09359,1.09362,1.09358,1.09358,52.65
1704432300000,1.09359,1.09359,1.09354,1.09356,53.95
1704432360000,1.09357,1.09358,1.09356,1.09357,50.85
1704432420000,1.09358,1.09363,1.09357,1.09357,139.67
1704432480000,1.09357,1.09358,1.09356,1.09356,109.89
1704432540000,1.09356,1.09358,1.09351,1.09352,117.00
1704432600000,1.09355,1.09361,1.09355,1.09361,109.98
1704432660000,1.09361,1.09363,1.09361,1.09362,35.01
1704432720000,1.09362,1.09363,1.09359,1.09359,84.69
1704432780000,1.09360,1.09362,1.09360,1.09362,20.70
1704432840000,1.09363,1.09367,1.09361,1.09366,101.70
1704432900000,1.09367,1.09367,1.09361,1.09362,129.60
1704432960000,1.09361,1.09362,1.09356,1.09356,67.80
1704433020000,1.09357,1.09363,1.09356,1.09362,125.10
1704433080000,1.09363,1.09366,1.09361,1.09365,127.35
1704433140000,1.09365,1.09366,1.09361,1.09365,139.05
1704433200000,1.09366,1.09367,1.09356,1.09356,130.31
1704433260000,1.09357,1.09367,1.09356,1.09363,124.78
1704433320000,1.09363,1.09363,1.09356,1.09362,97.20
1704433380000,1.09362,1.09362,1.09356,1.09360,98.23
1704433440000,1.09359,1.09359,1.09357,1.09357,89.12
1704433500000,1.09356,1.09358,1.09348,1.09352,184.56
1704433560000,1.09353,1.09356,1.09350,1.09356,72.31
1704433620000,1.09354,1.09358,1.09354,1.09358,77.85
1704433680000,1.09357,1.09357,1.09351,1.09352,128.09
1704433740000,1.09354,1.09356,1.09353,1.09356,79.02
1704433800000,1.09357,1.09361,1.09351,1.09352,133.33
1704433860000,1.09353,1.09354,1.09349,1.09351,95.89
1704433920000,1.09352,1.09352,1.09346,1.09347,43.48
1704433980000,1.09347,1.09349,1.09347,1.09347,80.19
1704434040000,1.09347,1.09347,1.09346,1.09347,35.46
1704434100000,1.09347,1.09352,1.09347,1.09348,56.90
1704434160000,1.09348,1.09359,1.09348,1.09357,147.00
1704434220000,1.09357,1.09361,1.09356,1.09358,144.57
1704434280000,1.09358,1.09375,1.09358,1.09372,193.71
1704434340000,1.09371,1.09381,1.09370,1.09374,152.67
1704434400000,1.09374,1.09374,1.09362,1.09369,175.29
1704434460000,1.09369,1.09369,1.09355,1.09357,156.75
1704434520000,1.09357,1.09357,1.09352,1.09353,72.13
1704434580000,1.09353,1.09353,1.09343,1.09343,145.74
1704434640000,1.09342,1.09342,1.09330,1.09337,149.44
1704434700000,1.09335,1.09343,1.09329,1.09336,171.81
1704434760000,1.09334,1.09340,1.09330,1.09340,232.23
1704434820000,1.09340,1.09340,1.09326,1.09327,153.58
1704434880000,1.09326,1.09327,1.09320,1.09321,121.00
1704434940000,1.09320,1.09326,1.09320,1.09326,115.65
1704435000000,1.09325,1.09326,1.09320,1.09322,204.64
1704435060000,1.09322,1.09324,1.09319,1.09320,130.59
1704435120000,1.09321,1.09322,1.09319,1.09321,155.52
1704435180000,1.09320,1.09323,1.09320,1.09323,154.17
1704435240000,1.09323,1.09323,1.09317,1.09319,101.25
1704435300000,1.09319,1.09319,1.09302,1.09302,182.23
1704435360000,1.09301,1.09303,1.09299,1.09301,212.85
1704435420000,1.09301,1.09302,1.09296,1.09302,102.28
1704435480000,1.09303,1.09307,1.09301,1.09307,115.05
1704435540000,1.09308,1.09315,1.09307,1.09307,71.40
1704435600000,1.09306,1.09310,1.09306,1.09307,33.88
1704435660000,1.09306,1.09307,1.09297,1.09302,187.83
1704435720000,1.09300,1.09306,1.09296,1.09302,51.30
1704435780000,1.09305,1.09310,1.09302,1.09306,60.98
1704435840000,1.09306,1.09306,1.09296,1.09298,229.26
1704435900000,1.09296,1.09300,1.09281,1.09292,213.69
1704435960000,1.09292,1.09292,1.09286,1.09286,88.92
1704436020000,1.09287,1.09291,1.09286,1.09289,77.53
1704436080000,1.09287,1.09287,1.09280,1.09280,60.33
1704436140000,1.09281,1.09287,1.09275,1.09287,183.54
1704436200000,1.09286,1.09291,1.09276,1.09277,185.15
1704436260000,1.09277,1.09287,1.09276,1.09278,356.97
1704436320000,1.09278,1.09283,1.09271,1.09277,254.87
1704436380000,1.09278,1.09283,1.09277,1.09277,80.65
1704436440000,1.09278,1.09278,1.09269,1.09274,99.03
1704436500000,1.09276,1.09282,1.09273,1.09277,255.32
1704436560000,1.09276,1.09277,1.09248,1.09249,240.13
1704436620000,1.09249,1.09260,1.09247,1.09257,292.62
1704436680000,1.09256,1.09257,1.09255,1.09257,113.50
1704436740000,1.09256,1.09258,1.09252,1.09252,54.00
1704436800000,1.09252,1.09261,1.09251,1.09261,137.38
1704436860000,1.09261,1.09269,1.09258,1.09258,107.12
1704436920000,1.09259,1.09259,1.09248,1.09249,73.52
1704436980000,1.09250,1.09258,1.09250,1.09257,99.00
1704437040000,1.09258,1.09261,1.09256,1.09256,23.98
1704437100000,1.09257,1.09269,1.09257,1.09269,85.77
1704437160000,1.09271,1.09274,1.09262,1.09262,70.78
1704437220000,1.09263,1.09270,1.09262,1.09267,122.08
1704437280000,1.09266,1.09268,1.09260,1.09268,68.40
1704437340000,1.09268,1.09273,1.09265,1.09266,171.45
1704437400000,1.09268,1.09276,1.09262,1.09269,175.16
1704437460000,1.09269,1.09278,1.09267,1.09267,96.34
1704437520000,1.09268,1.09268,1.09261,1.09262,78.43
1704437580000,1.09262,1.09265,1.09261,1.09262,109.02
1704437640000,1.09261,1.09264,1.09261,1.09262,87.21
1704437700000,1.09263,1.09264,1.09256,1.09257,62.70
1704437760000,1.09257,1.09275,1.09257,1.09272,58.41
1704437820000,1.09271,1.09281,1.09271,1.09277,176.79
1704437880000,1.09276,1.09281,1.09276,1.09278,51.13
1704437940000,1.09280,1.09283,1.09275,1.09276,228.86
1704438000000,1.09275,1.09279,1.09252,1.09268,356.17
1704438060000,1.09268,1.09273,1.09252,1.09273,144.70
1704438120000,1.09275,1.09277,1.09266,1.09273,154.07
1704438180000,1.09273,1.09274,1.09266,1.09267,110.36
1704438240000,1.09267,1.09271,1.09262,1.09267,232.00
1704438300000,1.09267,1.09267,1.09257,1.09261,214.28
1704438360000,1.09259,1.09273,1.09253,1.09266,246.40
1704438420000,1.09265,1.09271,1.09262,1.09268,227.38
1704438480000,1.09268,1.09287,1.09268,1.09285,162.03
1704438540000,1.09286,1.09291,1.09286,1.09287,117.00
1704438600000,1.09287,1.09294,1.09286,1.09286,126.40
1704438660000,1.09286,1.09297,1.09283,1.09297,65.72
1704438720000,1.09297,1.09303,1.09297,1.09297,114.58
1704438780000,1.09299,1.09312,1.09299,1.09307,135.99
1704438840000,1.09307,1.09310,1.09302,1.09302,162.41
1704438900000,1.09302,1.09309,1.09300,1.09309,172.80
1704438960000,1.09309,1.09316,1.09297,1.09302,223.57
1704439020000,1.09303,1.09305,1.09291,1.09291,148.95
1704439080000,1.09292,1.09307,1.09292,1.09302,167.93
1704439140000,1.09301,1.09304,1.09297,1.09298,60.60
1704439200000,1.09300,1.09302,1.09287,1.09296,130.64
1704439260000,1.09296,1.09304,1.09292,1.09303,196.56
1704439320000,1.09303,1.09310,1.09298,1.09308,110.65
1704439380000,1.09308,1.09327,1.09306,1.09323,134.20
1704439440000,1.09323,1.09326,1.09318,1.09324,201.91
1704439500000,1.09324,1.09327,1.09313,1.09322,176.27
1704439560000,1.09323,1.09333,1.09322,1.09324,161.35
1704439620000,1.09323,1.09331,1.09318,1.09318,99.38
1704439680000,1.09319,1.09333,1.09313,1.09317,197.21
1704439740000,1.09316,1.09316,1.09302,1.09302,113.09
1704439800000,1.09303,1.09320,1.09302,1.09311,146.50
1704439860000,1.09312,1.09317,1.09307,1.09307,216.45
1704439920000,1.09306,1.09309,1.09300,1.09303,271.80
1704439980000,1.09304,1.09317,1.09302,1.09307,260.77
1704440040000,1.09308,1.09310,1.09299,1.09301,275.85
1704440100000,1.09300,1.09309,1.09298,1.09309,264.60
1704440160000,1.09308,1.09310,1.09298,1.09299,279.67
1704440220000,1.09299,1.09299,1.09289,1.09292,117.00
1704440280000,1.09291,1.09294,1.09289,1.09291,45.90
1704440340000,1.09292,1.09294,1.09292,1.09292,119.25
1704440400000,1.09293,1.09295,1.09270,1.09272,97.65
1704440460000,1.09271,1.09271,1.09261,1.09267,197.04
1704440520000,1.09265,1.09266,1.09251,1.09252,192.68
1704440580000,1.09253,1.09257,1.09250,1.09257,119.34
1704440640000,1.09256,1.09257,1.09241,1.09243,274.24
1704440700000,1.09242,1.09247,1.09231,1.09242,405.96
1704440760000,1.09243,1.09251,1.09236,1.09249,447.60
1704440820000,1.09248,1.09250,1.09246,1.09248,173.25
1704440880000,1.09250,1.09257,1.09248,1.09248,85.18
1704440940000,1.09248,1.09257,1.09246,1.09257,161.55
